W,P
1535.9999,0.15018646865081509
1536.0002,0.5781083421764236
1536.0005,0.8900472022252749
1536.0008,0.5118856687805434
1536.0011,0.07455133449244589
1536.0014,0.19156929341768958
1536.0017,0.21123310910973936
1536.002,0.6992523733245349
1536.0023,0.5886708406398405
1536.0026,0.12449238373412996
1536.0029,0.0010081587528535385
1536.0032,0.35072811971765294
1536.0035,0.006438906286871715
1536.0038,0.15230290178476324
1536.0041,0.27147202827981876
1536.0044,0.2473767115702492
1536.0047,0.674957119575001
1536.005,0.8590151845835305
1536.0053,0.25316310810081266
1536.0056,0.9950207070424021
1536.0059,0.45240401438194444
1536.0062,0.5063972393223605
1536.0065,0.2689724091681315
1536.0068,0.7483390724930675
1536.0071,0.48709191978915634
1536.0074,0.6360657727889596
1536.0077,0.4991197203388652
1536.008,0.7425729360865433
1536.0083,0.8898062064412677
1536.0086,0.6595806886604934
1536.0089,0.27549663980304906
1536.0092,0.727404177168231
1536.0095,0.6911301952499003
1536.0098,0.53693823747828
1536.0101,0.6825498318114405
1536.0104,0.30682434179096585
1536.0107,0.356048084716887
1536.011,0.5214480370853359
1536.0113,0.545345323094367
1536.0116,0.10384225497266708
1536.0119,0.21329159477163673
1536.0122,0.8586703416438499
1536.0125,0.3228303345497662
1536.0128,0.44645433072573726
1536.0131,0.30950258976499845
1536.0134,0.9840180364158785
1536.0137,0.9687322418844915
1536.014,0.9459708096168555
1536.0143,0.4406134991779299
1536.0146,0.056316306643798275
1536.0149,0.041310298764510756
1536.0152,0.8947119452883513
1536.0155,0.8217009667257037
1536.0158,0.6008665641329676
1536.0161,0.7635334645228251
1536.0164,0.1774620511749242
1536.0167,0.21794104234273814
1536.017,0.800340642745939
1536.0173,0.3159808109333271
1536.0176,0.882181744401303
1536.0179,0.8289152587221316
1536.0182,0.9030109895355256
1536.0185,0.3941628390050105
1536.0188,0.48094935195625343
1536.0191,0.6257859205002937
1536.0194,0.28222212080854203
1536.0197,0.9650521201799708
1536.02,0.6740178195980223
1536.0203,0.7251846990089599
1536.0206,0.7111134454457434
1536.0209,0.5591302768734335
1536.0212,0.18410383646038997
1536.0215,0.7714144895301014
1536.0218,0.9299003242053836
1536.0221,0.9564353018786598
1536.0224,0.30388169631234974
1536.0227,0.7101855949818079
1536.023,0.750386461664211
1536.0233,0.7585485503755224
1536.0236,0.312619440788356
1536.0239,0.7060549426341142
1536.0242,0.015712468260443924
1536.0245,0.1500349587807187
1536.0248,0.6376849169245079
1536.0251,0.19125516232664563
1536.0254,0.19552244263227025
1536.0257,0.3568023710265519
1536.026,0.07058362016161424
1536.0263,0.9476284632649089
1536.0266,0.09828484257697057
1536.0269,0.2631164648762
1536.0272,0.24949891591951312
1536.0275,0.5122261671029236
1536.0278,0.3962819724432759
1536.0281,0.4084974978003838
1536.0284,0.391206633286019
1536.0287,0.7213660370702446
1536.029,0.7346394094664412
1536.0293,0.250021954306896
1536.0296,0.45435272889897127
1536.0299,0.8153604973529469
1536.0302,0.24872244456005355
1536.0305,0.02465617130489972
1536.0308,0.20606788408990973
1536.0311,0.7983993410795366
1536.0314,0.8223616669412461
1536.0317,0.02919200419605661
1536.032,0.7645194561824041
1536.0323,0.15483015865446503
1536.0326,0.05884390537747619
1536.0329,0.12595107509552195
1536.0332,0.528112681594006
1536.0335,0.13011919986268428
1536.0338,0.10403755548249771
1536.0341,0.7842410612848157
1536.0344,0.35006507536565523
1536.0347,0.194143219471844
1536.035,0.7283543488888864
1536.0353,0.21746816556865034
1536.0356,0.5138071190550848
1536.0359,0.30875178033917516
1536.0362,0.5722817102528508
1536.0365,0.35355951358304916
1536.0368,0.9813004789489903
1536.0371,0.5781506984911903
1536.0374,0.2784415031294737
1536.0377,0.14426691039499395
1536.038,0.08255754941114135
1536.0383,0.6889237387603816
1536.0386,0.6084882116618193
1536.0389,0.08633012955472619
1536.0392,0.6442842047288948
1536.0395,0.6760387398094393
1536.0398,0.9307943551936468
1536.0401,0.07138015738629722
1536.0404,0.960073219894035
1536.0407,0.43868351262415217
1536.041,0.46644328029793547
1536.0413,0.8847770009433341
1536.0416,0.6825657958278816
1536.0419,0.2894128799460569
1536.0422,0.8060409803720455
1536.0425,0.2472640128065824
1536.0428,0.037616161934754255
1536.0431,0.40844632248690305
1536.0434,0.9652846308701352
1536.0437,0.480097862144665
1536.044,0.29187236790258464
1536.0443,0.3314167979127618
1536.0446,0.7817053622910446
1536.0449,0.9596485036010697
1536.0452,0.47904871261475956
1536.0455,0.8456902971327723
1536.0458,0.8316533418244428
1536.0461,0.2114709515908808
1536.0464,0.49669818139433997
1536.0467,0.3923873552419094
1536.047,0.2803165168674383
1536.0473,0.5961636734150162
1536.0476,0.9675638341246098
1536.0479,0.06243633175253438
1536.0482,0.9526836375819312
1536.0485,0.47227201887479897
1536.0488,0.7382469282854012
1536.0491,0.859723215523794
1536.0494,0.2548619941750634
1536.0497,0.9313423339630146
1536.05,0.7800968336977835
1536.0503,0.6912024646177025
1536.0506,0.8816873827621092
1536.0509,0.44456708778131615
1536.0512,0.7539128143164388
1536.0515,0.2693957624134118
1536.0518,0.8749718841983765
1536.0521,0.5400816097210931
