Wavelength,Power
1536.0000000000002,4.0484276
1536.0000125001566,4.0482635
1536.0000250003127,4.048592
1536.000037500469,4.048673
1536.0000500006254,4.0503173
1536.0000625007815,4.051303
1536.0000750009376,4.0503173
1536.0000875010942,4.0505633
1536.0001000012498,4.0492496
1536.0001125014064,4.04777
1536.000125001563,4.0495768
1536.0001375017189,4.048509
1536.0001500018752,4.0490017
1536.0001625020316,4.0491667
1536.0001750021877,4.0499887
1536.000187502344,4.0491667
1536.0002000025004,4.0489206
1536.0002125026565,4.050153
1536.0002250028126,4.0489206
1536.000237502969,4.0499887
1536.000250003125,4.0491667
1536.0002625032814,4.049495
1536.0002750034375,4.050235
1536.0002875035939,4.0496597
1536.0003000037505,4.05007
1536.0003125039063,4.0496597
1536.0003250040627,4.0497413
1536.000337504219,4.0499887
1536.0003500043752,4.0495768
1536.0003625045315,4.049495
1536.0003750046876,4.0497413
1536.000387504844,4.05155
1536.0004000050003,4.0490017
1536.0004125051564,4.0493307
1536.0004250053128,4.0497413
1536.000437505469,4.049906
1536.0004500056252,4.05007
1536.0004625057816,4.0490856
1536.000475005938,4.0490856
1536.000487506094,4.0489206
1536.0005000062504,4.049906
1536.0005125064067,4.05007
1536.0005250065628,4.049824
1536.000537506719,4.0496597
1536.0005500068753,4.0490017
1536.0005625070314,4.0507274
1536.0005750071878,4.0491667
1536.000587507344,4.0491667
1536.0006000075002,4.0491667
1536.0006125076566,4.0484276
1536.000625007813,4.0487566
1536.000637507969,4.05007
1536.0006500081254,4.0489206
1536.0006625082817,4.0505633
1536.0006750084376,4.049906
1536.000687508594,4.0503173
1536.0007000087505,4.05007
1536.0007125089064,4.0496597
1536.0007250090628,4.0484276
1536.000737509219,4.050974
1536.0007500093752,4.050809
1536.0007625095316,4.0499887
1536.0007750096881,4.049824
1536.0007875098443,4.0497413
1536.0008000100004,4.0490856
1536.0008125101565,4.050809
1536.0008250103128,4.050809
1536.000837510469,4.0499887
1536.0008500106253,4.0499887
1536.0008625107816,4.049906
1536.0008750109378,4.050235
1536.000887511094,4.0495768
1536.0009000112505,4.0479345
1536.0009125114066,4.048673
1536.000925011563,4.0482635
1536.0009375117193,4.0496597
1536.0009500118754,4.0490856
1536.0009625120315,4.050153
1536.0009750121878,4.050235
1536.000987512344,4.048592
1536.0010000125003,4.0488377
1536.0010125126566,4.0491667
1536.0010250128128,4.0496597
1536.001037512969,4.051221
1536.0010500131255,4.0490017
1536.0010625132816,4.0503173
1536.001075013438,4.0482635
1536.0010875135943,4.0503173
1536.0011000137504,4.047606
1536.0011125139063,4.0490856
1536.0011250140628,4.0499887
1536.0011375142192,4.050153
1536.001150014375,4.0496597
1536.0011625145316,4.0492496
1536.001175014688,4.0491667
1536.001187514844,4.05007
1536.0012000150004,4.0505633
1536.0012125151568,4.049824
1536.001225015313,4.050399
1536.0012375154693,4.05007
